compound_name	identifier	id_type	expected_label	actual_label	status	message
Na2S2O4	CHEBI:53143	CHEBI	sodium dithionite	pyrimidine 5'-deoxyribonucleotide	MISMATCH	Expected 'sodium dithionite', got 'pyrimidine 5'-deoxyribonucleotide'
Potassium phosphate	CHEBI:63036	CHEBI	potassium phosphate	potassium dihydrogen phosphate	VALID	Label matches synonym (primary: potassium dihydrogen phosphate)
Sodium phosphate	CHEBI:37586	CHEBI	sodium phosphate	sodium phosphate	VALID	Label matches primary name
Crotonic acid	CHEBI:41131	CHEBI	crotonic acid	crotonic acid	VALID	Label matches primary name
Sodium sulfite	CHEBI:86477	CHEBI	sodium sulfite	sodium sulfite	VALID	Label matches primary name
Na2SO3	CHEBI:86477	CHEBI	sodium sulfite	sodium sulfite	VALID	Label matches primary name
Sodium selenate	CHEBI:48841	CHEBI	sodium selenate	selenite esters	MISMATCH	Expected 'sodium selenate', got 'selenite esters'
Na2SeO4	CHEBI:48841	CHEBI	sodium selenate	selenite esters	MISMATCH	Expected 'sodium selenate', got 'selenite esters'
Cerium chloride	CHEBI:53373	CHEBI	cerium(III) chloride	gamma-poly(glutamic acid) macromolecule	MISMATCH	Expected 'cerium(III) chloride', got 'gamma-poly(glutamic acid) macromolecule'
CeCl3	CHEBI:53373	CHEBI	cerium(III) chloride	gamma-poly(glutamic acid) macromolecule	MISMATCH	Expected 'cerium(III) chloride', got 'gamma-poly(glutamic acid) macromolecule'
Potassium tetrathionate	CHEBI:53438	CHEBI	potassium tetrathionate	iron(3+) sulfate	MISMATCH	Expected 'potassium tetrathionate', got 'iron(3+) sulfate'
K2S4O6	CHEBI:53438	CHEBI	potassium tetrathionate	iron(3+) sulfate	MISMATCH	Expected 'potassium tetrathionate', got 'iron(3+) sulfate'
Ammonium bicarbonate	CHEBI:62946	CHEBI	ammonium bicarbonate	ammonium sulfate	MISMATCH	Expected 'ammonium bicarbonate', got 'ammonium sulfate'
NH4HCO3	CHEBI:62946	CHEBI	ammonium bicarbonate	ammonium sulfate	MISMATCH	Expected 'ammonium bicarbonate', got 'ammonium sulfate'
Iron(III) citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Starch	CHEBI:28017	CHEBI	starch	starch	VALID	Label matches primary name
Starch, soluble	CHEBI:28017	CHEBI	starch	starch	VALID	Label matches primary name
FeSO4·5H2O	CHEBI:75832	CHEBI	iron(II) sulfate pentahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate pentahydrate', got 'iron(2+) sulfate (anhydrous)'
FeSO4 x 5H2O	CHEBI:75832	CHEBI	iron(II) sulfate pentahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate pentahydrate', got 'iron(2+) sulfate (anhydrous)'
FeSO4 x 5 H2O	CHEBI:75832	CHEBI	iron(II) sulfate pentahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate pentahydrate', got 'iron(2+) sulfate (anhydrous)'
FeSO4·6H2O	CHEBI:75832	CHEBI	iron(II) sulfate hexahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate hexahydrate', got 'iron(2+) sulfate (anhydrous)'
CaCl2 x 2H2O	CHEBI:3312	CHEBI	calcium chloride dihydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride dihydrate', got 'calcium dichloride'
CaCl2 x 2 H2O	CHEBI:3312	CHEBI	calcium chloride dihydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride dihydrate', got 'calcium dichloride'
CaCl2 x H2O	CHEBI:3312	CHEBI	calcium chloride monohydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride monohydrate', got 'calcium dichloride'
CaCl2·2H2O	CHEBI:3312	CHEBI	calcium chloride dihydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride dihydrate', got 'calcium dichloride'
CaCl2·H2O	CHEBI:3312	CHEBI	calcium chloride monohydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride monohydrate', got 'calcium dichloride'
CaCl x 2 H2O	CHEBI:3312	CHEBI	calcium chloride dihydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride dihydrate', got 'calcium dichloride'
Thiamine·HCl·2H2O	CHEBI:49105	CHEBI	thiamine hydrochloride dihydrate	thiamine hydrochloride	VALID	Label partially matches
Fe(NH4)2(SO4)2·6H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate hexahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate hexahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Fe(NH4)2(SO4)2 x 6H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate hexahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate hexahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Fe(NH4)2(SO4)2 x 6 H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate hexahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate hexahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Fe(NH4)2(SO4)2 x 7 H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate heptahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate heptahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Fe(NH4)2(SO4)2 x 7H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate heptahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate heptahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Trypticase	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
Na2S·9H2O	CHEBI:78667	CHEBI	sodium sulfide nonahydrate	sodium chlorite	MISMATCH	Expected 'sodium sulfide nonahydrate', got 'sodium chlorite'
Na2S x 9H2O	CHEBI:78667	CHEBI	sodium sulfide nonahydrate	sodium chlorite	MISMATCH	Expected 'sodium sulfide nonahydrate', got 'sodium chlorite'
Na2S 9 H2O	CHEBI:78667	CHEBI	sodium sulfide nonahydrate	sodium chlorite	MISMATCH	Expected 'sodium sulfide nonahydrate', got 'sodium chlorite'
L-Cysteine·HCl·H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
L-Cysteine HCl H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
cysteine-HCl x H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
L-Cysteine·H2O·HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
trimethoxybenzoate	CHEBI:9768	CHEBI	3,4,5-trimethoxybenzoic acid	Tryptanthrine	MISMATCH	Expected '3,4,5-trimethoxybenzoic acid', got 'Tryptanthrine'
3,4,5-trimethoxybenzoate	CHEBI:9768	CHEBI	3,4,5-trimethoxybenzoic acid	Tryptanthrine	MISMATCH	Expected '3,4,5-trimethoxybenzoic acid', got 'Tryptanthrine'
Crotonic acid	CHEBI:41131	CHEBI	crotonic acid	crotonic acid	VALID	Label matches primary name
Na-crotonate	CHEBI:41131	CHEBI	sodium crotonate	crotonic acid	MISMATCH	Expected 'sodium crotonate', got 'crotonic acid'
Sodium crotonate	CHEBI:41131	CHEBI	sodium crotonate	crotonic acid	MISMATCH	Expected 'sodium crotonate', got 'crotonic acid'
goethite	CHEBI:33739	CHEBI	goethite	di-mu-sulfido-diiron(0)	MISMATCH	Expected 'goethite', got 'di-mu-sulfido-diiron(0)'
synanthrin	CHEBI:28443	CHEBI	inulin	cyclohexa-1,4-diene-1-carbonyl-CoA	MISMATCH	Expected 'inulin', got 'cyclohexa-1,4-diene-1-carbonyl-CoA'
Inulin	CHEBI:28443	CHEBI	inulin	cyclohexa-1,4-diene-1-carbonyl-CoA	MISMATCH	Expected 'inulin', got 'cyclohexa-1,4-diene-1-carbonyl-CoA'
Sea Salt	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
sea salt	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
Instant Ocean	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
EDTA·3Na	CHEBI:64758	CHEBI	trisodium EDTA	EDTA disodium salt dihydrate	MISMATCH	Expected 'trisodium EDTA', got 'EDTA disodium salt dihydrate'
EDTA-3Na	CHEBI:64758	CHEBI	trisodium EDTA	EDTA disodium salt dihydrate	MISMATCH	Expected 'trisodium EDTA', got 'EDTA disodium salt dihydrate'
EDTA 3Na	CHEBI:64758	CHEBI	trisodium EDTA	EDTA disodium salt dihydrate	MISMATCH	Expected 'trisodium EDTA', got 'EDTA disodium salt dihydrate'
EDTA.Na2.2H2O	CHEBI:64755	CHEBI	disodium EDTA dihydrate	EDTA(2-)	MISMATCH	Expected 'disodium EDTA dihydrate', got 'EDTA(2-)'
Na2-EDTA x 2 H2O	CHEBI:64755	CHEBI	disodium EDTA dihydrate	EDTA(2-)	MISMATCH	Expected 'disodium EDTA dihydrate', got 'EDTA(2-)'
Na2-EDTA*2 H2O	CHEBI:64755	CHEBI	disodium EDTA dihydrate	EDTA(2-)	MISMATCH	Expected 'disodium EDTA dihydrate', got 'EDTA(2-)'
Na2‐EDTA x 2H2O	CHEBI:64755	CHEBI	disodium EDTA dihydrate	EDTA(2-)	MISMATCH	Expected 'disodium EDTA dihydrate', got 'EDTA(2-)'
EDTA·Na2	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
EDTA Na2	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
EDTA·Fe(III)	CHEBI:64757	CHEBI	iron(III) EDTA	3-palmitoyl-sn-glycerol	MISMATCH	Expected 'iron(III) EDTA', got '3-palmitoyl-sn-glycerol'
EDTA-iron	CHEBI:64757	CHEBI	iron EDTA	3-palmitoyl-sn-glycerol	MISMATCH	Expected 'iron EDTA', got '3-palmitoyl-sn-glycerol'
EDTA·Na·Fe(III)	CHEBI:64757	CHEBI	iron(III) sodium EDTA	3-palmitoyl-sn-glycerol	MISMATCH	Expected 'iron(III) sodium EDTA', got '3-palmitoyl-sn-glycerol'
FeNaEDTA	CHEBI:64757	CHEBI	iron(III) sodium EDTA	3-palmitoyl-sn-glycerol	MISMATCH	Expected 'iron(III) sodium EDTA', got '3-palmitoyl-sn-glycerol'
Fe-EDTA	CHEBI:64757	CHEBI	iron EDTA	3-palmitoyl-sn-glycerol	MISMATCH	Expected 'iron EDTA', got '3-palmitoyl-sn-glycerol'
Na3-citrate	CHEBI:32142	CHEBI	trisodium citrate	sodium citrate dihydrate	MISMATCH	Expected 'trisodium citrate', got 'sodium citrate dihydrate'
Na3Citrat	CHEBI:32142	CHEBI	trisodium citrate	sodium citrate dihydrate	MISMATCH	Expected 'trisodium citrate', got 'sodium citrate dihydrate'
Na3Citrate	CHEBI:32142	CHEBI	trisodium citrate	sodium citrate dihydrate	MISMATCH	Expected 'trisodium citrate', got 'sodium citrate dihydrate'
Tri-Na citrate	CHEBI:32142	CHEBI	trisodium citrate	sodium citrate dihydrate	MISMATCH	Expected 'trisodium citrate', got 'sodium citrate dihydrate'
Na2-citrate	CHEBI:32142	CHEBI	sodium citrate	sodium citrate dihydrate	VALID	Label matches synonym (primary: sodium citrate dihydrate)
Trypticase soy broth	CHEBI:78018	CHEBI	trypticase soy broth	dodecylphosphocholine	MISMATCH	Expected 'trypticase soy broth', got 'dodecylphosphocholine'
Brain heart infusion broth	CHEBI:132852	CHEBI	brain heart infusion	lespedezol D1	MISMATCH	Expected 'brain heart infusion', got 'lespedezol D1'
Brain heart infusion	CHEBI:132852	CHEBI	brain heart infusion	lespedezol D1	MISMATCH	Expected 'brain heart infusion', got 'lespedezol D1'
Brain Heart Infusion	CHEBI:132852	CHEBI	brain heart infusion	lespedezol D1	MISMATCH	Expected 'brain heart infusion', got 'lespedezol D1'
Marine broth 2216	CHEBI:35196	CHEBI	marine broth	nitrogen oxide	MISMATCH	Expected 'marine broth', got 'nitrogen oxide'
Marine Broth 2216	CHEBI:35196	CHEBI	marine broth	nitrogen oxide	MISMATCH	Expected 'marine broth', got 'nitrogen oxide'
Marine broth	CHEBI:35196	CHEBI	marine broth	nitrogen oxide	MISMATCH	Expected 'marine broth', got 'nitrogen oxide'
Nutrient broth	CHEBI:132852	CHEBI	nutrient broth	lespedezol D1	MISMATCH	Expected 'nutrient broth', got 'lespedezol D1'
Nutrient Broth	CHEBI:132852	CHEBI	nutrient broth	lespedezol D1	MISMATCH	Expected 'nutrient broth', got 'lespedezol D1'
LB Broth	CHEBI:132852	CHEBI	LB broth	lespedezol D1	MISMATCH	Expected 'LB broth', got 'lespedezol D1'
R2A agar	CHEBI:2509	CHEBI	R2A agar	agar	VALID	Label partially matches
R2A broth	CHEBI:132852	CHEBI	R2A broth	lespedezol D1	MISMATCH	Expected 'R2A broth', got 'lespedezol D1'
Phytone peptone	CHEBI:8150	CHEBI	phytone peptone	CHEBI_8150	MISMATCH	Expected 'phytone peptone', got 'CHEBI_8150'
Phytone	CHEBI:8150	CHEBI	phytone peptone	CHEBI_8150	MISMATCH	Expected 'phytone peptone', got 'CHEBI_8150'
Polypeptone	CHEBI:8150	CHEBI	polypeptone	CHEBI_8150	MISMATCH	Expected 'polypeptone', got 'CHEBI_8150'
polypeptone	CHEBI:8150	CHEBI	polypeptone	CHEBI_8150	MISMATCH	Expected 'polypeptone', got 'CHEBI_8150'
Polypepton	CHEBI:8150	CHEBI	polypeptone	CHEBI_8150	MISMATCH	Expected 'polypeptone', got 'CHEBI_8150'
Hipolypepton	CHEBI:8150	CHEBI	polypeptone	CHEBI_8150	MISMATCH	Expected 'polypeptone', got 'CHEBI_8150'
Neopeptone	CHEBI:8150	CHEBI	neopeptone	CHEBI_8150	MISMATCH	Expected 'neopeptone', got 'CHEBI_8150'
Soytone	CHEBI:8150	CHEBI	soytone	CHEBI_8150	MISMATCH	Expected 'soytone', got 'CHEBI_8150'
soyton	CHEBI:8150	CHEBI	soytone	CHEBI_8150	MISMATCH	Expected 'soytone', got 'CHEBI_8150'
N-Z amine	CHEBI:8150	CHEBI	N-Z amine	CHEBI_8150	MISMATCH	Expected 'N-Z amine', got 'CHEBI_8150'
N-Z-Amine	CHEBI:8150	CHEBI	N-Z amine	CHEBI_8150	MISMATCH	Expected 'N-Z amine', got 'CHEBI_8150'
Tryptose	CHEBI:78018	CHEBI	tryptose	dodecylphosphocholine	MISMATCH	Expected 'tryptose', got 'dodecylphosphocholine'
Fish peptone	CHEBI:8150	CHEBI	fish peptone	CHEBI_8150	MISMATCH	Expected 'fish peptone', got 'CHEBI_8150'
Meat peptone	CHEBI:8150	CHEBI	meat peptone	CHEBI_8150	MISMATCH	Expected 'meat peptone', got 'CHEBI_8150'
Proteose peptone	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
proteose	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
Casein peptone	CHEBI:8150	CHEBI	casein peptone	CHEBI_8150	MISMATCH	Expected 'casein peptone', got 'CHEBI_8150'
Casein hydrolysate	CHEBI:78020	CHEBI	casein hydrolysate	heptacosanoate	MISMATCH	Expected 'casein hydrolysate', got 'heptacosanoate'
Peptone from casein	CHEBI:8150	CHEBI	casein peptone	CHEBI_8150	MISMATCH	Expected 'casein peptone', got 'CHEBI_8150'
Peptone from soy meal	CHEBI:8150	CHEBI	soy peptone	CHEBI_8150	MISMATCH	Expected 'soy peptone', got 'CHEBI_8150'
Peptone from soymeal	CHEBI:8150	CHEBI	soy peptone	CHEBI_8150	MISMATCH	Expected 'soy peptone', got 'CHEBI_8150'
Peptone from meat	CHEBI:8150	CHEBI	meat peptone	CHEBI_8150	MISMATCH	Expected 'meat peptone', got 'CHEBI_8150'
Tryptone Peptone	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
D-Ca-pantothenate	CHEBI:7916	CHEBI	calcium pantothenate	pantothenic acid	MISMATCH	Expected 'calcium pantothenate', got 'pantothenic acid'
Ca-pantothenate	CHEBI:7916	CHEBI	calcium pantothenate	pantothenic acid	MISMATCH	Expected 'calcium pantothenate', got 'pantothenic acid'
Calcium pantothenate	CHEBI:7916	CHEBI	calcium pantothenate	pantothenic acid	MISMATCH	Expected 'calcium pantothenate', got 'pantothenic acid'
Thiamine HCl	CHEBI:49105	CHEBI	thiamine hydrochloride	thiamine hydrochloride	VALID	Label matches primary name
Cyanocobalamin	CHEBI:17439	CHEBI	cyanocobalamin	cyanocob(III)alamin	VALID	Label matches synonym (primary: cyanocob(III)alamin)
Vitamin B1	CHEBI:18385	CHEBI	thiamine	thiamine(1+)	VALID	Label matches synonym (primary: thiamine(1+))
Pyridoxine hydrochloride	CHEBI:16709	CHEBI	pyridoxine hydrochloride	pyridoxine	VALID	Label partially matches
Ferric citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Fe(III) citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Fe-citrate	CHEBI:30781	CHEBI	iron citrate	butynedioic acid	MISMATCH	Expected 'iron citrate', got 'butynedioic acid'
Fe–citrate	CHEBI:30781	CHEBI	iron citrate	butynedioic acid	MISMATCH	Expected 'iron citrate', got 'butynedioic acid'
Fe -citrate	CHEBI:30781	CHEBI	iron citrate	butynedioic acid	MISMATCH	Expected 'iron citrate', got 'butynedioic acid'
Ammonium ferric citrate	CHEBI:76247	CHEBI	ammonium ferric citrate	4-hydroxy-2,5-dimethylfuran-3-one	MISMATCH	Expected 'ammonium ferric citrate', got '4-hydroxy-2,5-dimethylfuran-3-one'
Fe(NH4)citrate	CHEBI:76247	CHEBI	ammonium ferric citrate	4-hydroxy-2,5-dimethylfuran-3-one	MISMATCH	Expected 'ammonium ferric citrate', got '4-hydroxy-2,5-dimethylfuran-3-one'
Fe(NH4)2(SO4)2	CHEBI:76243	CHEBI	ammonium iron(II) sulfate	ferrous ammonium sulfate (anhydrous)	VALID	Label matches synonym (primary: ferrous ammonium sulfate (anhydrous))
Fe2(SO4)3	CHEBI:53438	CHEBI	iron(III) sulfate	iron(3+) sulfate	VALID	Label matches synonym (primary: iron(3+) sulfate)
Fe2(SO4)3·xH2O	CHEBI:53438	CHEBI	iron(III) sulfate hydrate	iron(3+) sulfate	MISMATCH	Expected 'iron(III) sulfate hydrate', got 'iron(3+) sulfate'
Fe2(SO4)3·nH2O	CHEBI:53438	CHEBI	iron(III) sulfate hydrate	iron(3+) sulfate	MISMATCH	Expected 'iron(III) sulfate hydrate', got 'iron(3+) sulfate'
MgCl x 6H2O	CHEBI:6636	CHEBI	magnesium chloride hexahydrate	magnesium dichloride	MISMATCH	Expected 'magnesium chloride hexahydrate', got 'magnesium dichloride'
MgCl2 x 6H2O	CHEBI:6636	CHEBI	magnesium chloride hexahydrate	magnesium dichloride	MISMATCH	Expected 'magnesium chloride hexahydrate', got 'magnesium dichloride'
MgCl2 x 6 H2O	CHEBI:6636	CHEBI	magnesium chloride hexahydrate	magnesium dichloride	MISMATCH	Expected 'magnesium chloride hexahydrate', got 'magnesium dichloride'
CoCl 2 x 6 H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2 6 H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2*6 H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2*6H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2-6H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
Na-silicate	CHEBI:32147	CHEBI	sodium silicate	sodium picosulfate	MISMATCH	Expected 'sodium silicate', got 'sodium picosulfate'
Na-resazurin	CHEBI:8806	CHEBI	resazurin sodium	Resazurin	VALID	Label partially matches
Resazurin-Na	CHEBI:8806	CHEBI	resazurin sodium	Resazurin	VALID	Label partially matches
Na-DL-malate	CHEBI:32847	CHEBI	sodium malate	serino group	MISMATCH	Expected 'sodium malate', got 'serino group'
Na2-DL-malate	CHEBI:32847	CHEBI	sodium malate	serino group	MISMATCH	Expected 'sodium malate', got 'serino group'
Na-L-malate	CHEBI:32847	CHEBI	sodium L-malate	serino group	MISMATCH	Expected 'sodium L-malate', got 'serino group'
Na-L-lactate	CHEBI:32855	CHEBI	sodium L-lactate	D-valinate	MISMATCH	Expected 'sodium L-lactate', got 'D-valinate'
Na-glutamate	CHEBI:29988	CHEBI	sodium glutamate	L-glutamate(2-)	MISMATCH	Expected 'sodium glutamate', got 'L-glutamate(2-)'
Na glutamate	CHEBI:29988	CHEBI	sodium glutamate	L-glutamate(2-)	MISMATCH	Expected 'sodium glutamate', got 'L-glutamate(2-)'
Na2-glutamate	CHEBI:29988	CHEBI	sodium glutamate	L-glutamate(2-)	MISMATCH	Expected 'sodium glutamate', got 'L-glutamate(2-)'
Na-gallate	CHEBI:66135	CHEBI	sodium gallate	kalimantacin A	MISMATCH	Expected 'sodium gallate', got 'kalimantacin A'
Na-orotate	CHEBI:132979	CHEBI	sodium orotate	3-hydroxydecanoate	MISMATCH	Expected 'sodium orotate', got '3-hydroxydecanoate'
Na-oxalate	CHEBI:132992	CHEBI	sodium oxalate	radiosensitizing agent	MISMATCH	Expected 'sodium oxalate', got 'radiosensitizing agent'
NH4-oxalate	CHEBI:62959	CHEBI	ammonium oxalate	N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol(2-)	MISMATCH	Expected 'ammonium oxalate', got 'N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol(2-)'
Sodium L-lactate	CHEBI:32855	CHEBI	sodium L-lactate	D-valinate	MISMATCH	Expected 'sodium L-lactate', got 'D-valinate'
Sodium butyrate	CHEBI:132149	CHEBI	sodium butyrate	prostaglandin D3(1-)	MISMATCH	Expected 'sodium butyrate', got 'prostaglandin D3(1-)'
Sodium propionate	CHEBI:132162	CHEBI	sodium propionate	1,3'-bis(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-6-(5,6-diamino-2-oxo-2,3,4,5-tetrahydropyrimidin-4-yl)-1,3-diazabicyclo[2.2.0]hex-4-en-2-one	MISMATCH	Expected 'sodium propionate', got '1,3'-bis(2-deoxy-5-O-phosphono-beta-D-erythro-pentofuranosyl)-6-(5,6-diamino-2-oxo-2,3,4,5-tetrahydropyrimidin-4-yl)-1,3-diazabicyclo[2.2.0]hex-4-en-2-one'
Sodium octanoate	CHEBI:77578	CHEBI	sodium octanoate	monoalkyl-sn-glycero-3-phosphoethanolamine zwitterion	MISMATCH	Expected 'sodium octanoate', got 'monoalkyl-sn-glycero-3-phosphoethanolamine zwitterion'
Sodium ascorbate	CHEBI:113455	CHEBI	sodium ascorbate	sodium benzoate	MISMATCH	Expected 'sodium ascorbate', got 'sodium benzoate'
Na2HPO4 x H2O	CHEBI:34683	CHEBI	disodium hydrogen phosphate monohydrate	disodium hydrogenphosphate	MISMATCH	Expected 'disodium hydrogen phosphate monohydrate', got 'disodium hydrogenphosphate'
NaH2PO4 x H2O	CHEBI:37585	CHEBI	sodium dihydrogen phosphate monohydrate	sodium dihydrogenphosphate	MISMATCH	Expected 'sodium dihydrogen phosphate monohydrate', got 'sodium dihydrogenphosphate'
K2HPO4 x 3H2O	CHEBI:32031	CHEBI	dipotassium hydrogen phosphate trihydrate	CHEBI_32031	MISMATCH	Expected 'dipotassium hydrogen phosphate trihydrate', got 'CHEBI_32031'
K2HPO4 x 3 H2O	CHEBI:32031	CHEBI	dipotassium hydrogen phosphate trihydrate	CHEBI_32031	MISMATCH	Expected 'dipotassium hydrogen phosphate trihydrate', got 'CHEBI_32031'
Betaine x H2O	CHEBI:17750	CHEBI	betaine monohydrate	glycine betaine	MISMATCH	Expected 'betaine monohydrate', got 'glycine betaine'
Betaine	CHEBI:17750	CHEBI	betaine	glycine betaine	VALID	Label matches synonym (primary: glycine betaine)
DL-Dithiothreitol	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
Dithiothreitol	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
Methanol	CHEBI:17790	CHEBI	methanol	methanol	VALID	Label matches primary name
MeOH	CHEBI:17790	CHEBI	methanol	methanol	VALID	Label matches primary name
Ethanol absolute	CHEBI:16236	CHEBI	ethanol	ethanol	VALID	Label matches primary name
CaSO4 x 2H2O	CHEBI:32583	CHEBI	calcium sulfate dihydrate	calcium sulfate dihydrate	VALID	Label matches primary name
CaSO4·2H2O	CHEBI:32583	CHEBI	calcium sulfate dihydrate	calcium sulfate dihydrate	VALID	Label matches primary name
MnSO4 x H20	CHEBI:132995	CHEBI	manganese(II) sulfate monohydrate	(E,E)-bilirubin anion	MISMATCH	Expected 'manganese(II) sulfate monohydrate', got '(E,E)-bilirubin anion'
MnSO4 x H2O	CHEBI:132995	CHEBI	manganese(II) sulfate monohydrate	(E,E)-bilirubin anion	MISMATCH	Expected 'manganese(II) sulfate monohydrate', got '(E,E)-bilirubin anion'
MnCl2·4H2O	CHEBI:63041	CHEBI	manganese(II) chloride tetrahydrate	manganese(II) chloride	VALID	Label partially matches
MnCl2*4 H2O	CHEBI:63041	CHEBI	manganese(II) chloride tetrahydrate	manganese(II) chloride	VALID	Label partially matches
MnCl2*4H2O	CHEBI:63041	CHEBI	manganese(II) chloride tetrahydrate	manganese(II) chloride	VALID	Label partially matches
NiCl2*2H2O	CHEBI:34887	CHEBI	nickel(II) chloride dihydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride dihydrate', got 'nickel dichloride'
NiCl2-6H2O	CHEBI:34887	CHEBI	nickel(II) chloride hexahydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride hexahydrate', got 'nickel dichloride'
NiCl2·H2O	CHEBI:34887	CHEBI	nickel(II) chloride monohydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride monohydrate', got 'nickel dichloride'
NaVO3 x H2O	CHEBI:132118	CHEBI	sodium metavanadate	S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione	MISMATCH	Expected 'sodium metavanadate', got 'S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione'
